id,date_and_time,five_min_prediction,thirty_min_prediction,five_min_drivers,thirty_min_drivers,inactive_drivers,total_drivers
NULL,"2018-04-16 04:48:00",0.08062334467155262,0.6554885209506218,1,1,0,0
NULL,"2018-04-16 04:49:00",0.08114316758995954,0.6598749110074174,1,1,0,0
NULL,"2018-04-16 04:50:00",0.08168234007054825,0.6643550173067059,1,1,0,0
NULL,"2018-04-16 04:51:00",0.08224059993622812,0.6689268478387249,1,1,0,0
NULL,"2018-04-16 04:52:00",0.08281767858543088,0.6735883796673154,1,1,0,0
NULL,"2018-04-16 04:53:00",0.0834133010767999,0.6783375596221584,1,1,0,0
NULL,"2018-04-16 04:54:00",0.08402718621841321,0.6831723050160229,1,1,0,0
NULL,"2018-04-16 04:55:00",0.08465904665331625,0.6880905042534518,1,1,0,0
NULL,"2018-04-16 04:56:00",0.0853085889798188,0.6930900178244359,1,1,0,0
NULL,"2018-04-16 04:57:00",0.0859755137897712,0.6981686785078329,1,1,0,0
NULL,"2018-04-16 04:58:00",0.08665951583893639,0.7033242927328573,1,1,0,0
NULL,"2018-04-16 04:59:00",0.08736028407969965,0.7085546407752972,1,1,0,0
NULL,"2018-04-16 05:00:00",0.08807750182159707,0.7138574779721725,1,1,0,0
NULL,"2018-04-16 05:01:00",0.08881084679333401,0.7192305351472861,1,1,0,0
NULL,"2018-04-16 05:02:00",0.08955999127246989,0.7246715195997107,1,1,0,0
NULL,"2018-04-16 05:03:00",0.0903246021861422,0.7301781157886968,1,1,0,0
NULL,"2018-04-16 05:04:00",0.09110434122445647,0.7357479861681879,1,1,0,0
NULL,"2018-04-16 05:05:00",0.09189886495733827,0.7413787720396945,1,1,0,0
NULL,"2018-04-16 05:06:00",0.09270782494242158,0.7470680942728678,1,1,0,0
NULL,"2018-04-16 05:07:00",0.09353086785209536,0.7528135542505385,1,1,0,0
NULL,"2018-04-16 05:08:00",0.09436763558412757,0.7586127345992709,1,1,0,0
NULL,"2018-04-16 05:09:00",0.09521776538660877,0.7644632000776661,1,1,0,0
NULL,"2018-04-16 05:10:00",0.09608088998659203,0.7703624984839057,1,1,0,0
NULL,"2018-04-16 05:11:00",0.09695663769985048,0.7763081613700527,1,1,0,0
NULL,"2018-04-16 05:12:00",0.09784463259132448,0.7822977051744475,1,1,0,0
NULL,"2018-04-16 05:13:00",0.0987444945460505,0.7883286316831781,1,1,0,0
NULL,"2018-04-16 05:14:00",0.0996558394744182,0.7943984294285342,1,1,0,0
NULL,"2018-04-16 05:15:00",0.10057827937074047,0.800504574077725,1,1,0,0
NULL,"2018-04-16 05:16:00",0.1015114224930389,0.8066445296293034,1,1,0,0
NULL,"2018-04-16 05:17:00",0.10245487350579968,0.8128157493791983,1,1,0,0
NULL,"2018-04-16 05:18:00",0.1034082335600417,0.8190156764357677,1,1,0,0
NULL,"2018-04-16 05:19:00",0.10437110051724964,0.8252417452074967,1,1,0,0
NULL,"2018-04-16 05:20:00",0.10534306898010737,0.8314913815753275,1,1,0,0
NULL,"2018-04-16 05:21:00",0.10632373056352308,0.8377620047178618,1,1,0,0
NULL,"2018-04-16 05:22:00",0.10731267392884576,0.8440510272665649,1,1,0,0
NULL,"2018-04-16 05:23:00",0.10830948496913252,0.8503558565433673,1,1,0,0
NULL,"2018-04-16 05:24:00",0.10931374697616104,0.8566738956354283,1,1,0,0
NULL,"2018-04-16 05:25:00",0.11032504074529104,0.8630025440350022,1,1,0,0
NULL,"2018-04-16 05:26:00",0.11134294475833316,0.8693391988509873,1,1,0,0
NULL,"2018-04-16 05:27:00",0.1123670353104671,0.8756812555661986,1,1,0,0
NULL,"2018-04-16 05:28:00",0.11339688665946725,0.8820261090087715,1,1,0,0
NULL,"2018-04-16 05:29:00",0.114432071208176,0.8883711545030355,1,1,0,0
NULL,"2018-04-16 05:30:00",0.11547215961711865,0.8947137885470688,1,1,0,0
NULL,"2018-04-16 05:31:00",0.11651672096799533,0.9010514098537912,1,1,0,0
NULL,"2018-04-16 05:32:00",0.11756532293967616,0.9073814204448252,1,1,0,0
NULL,"2018-04-16 05:33:00",0.1186175319618522,0.9137012265887154,1,1,0,0
NULL,"2018-04-16 05:34:00",0.1196729132936024,0.920008239268162,1,1,0,0
NULL,"2018-04-16 05:35:00",0.12073103133357638,0.9262998761379384,1,1,0,0
NULL,"2018-04-16 05:36:00",0.12179144958748225,0.9325735612429238,1,1,0,0
NULL,"2018-04-16 05:37:00",0.12285373101308122,0.938826727201966,1,1,0,0
NULL,"2018-04-16 05:38:00",0.12391743803704065,0.9450568152320676,1,1,0,0
NULL,"2018-04-16 05:39:00",0.1249821327681565,0.9512612764770734,1,1,0,0
NULL,"2018-04-16 05:40:00",0.1260473771802924,0.9574375731051212,1,1,0,0
NULL,"2018-04-16 05:41:00",0.12711273322605954,0.9635831789576584,1,1,0,0
NULL,"2018-04-16 05:42:00",0.1281777630109895,0.9696955806101908,1,1,0,0
NULL,"2018-04-16 05:43:00",0.1292420289879488,0.9757722785260764,1,1,0,0
NULL,"2018-04-16 05:44:00",0.13030509406142504,0.981810787651448,1,1,0,0
NULL,"2018-04-16 05:45:00",0.13136652178141295,0.9878086385579166,1,1,0,0
NULL,"2018-04-16 05:46:00",0.13242587652071713,0.9937633785029868,1,1,0,0
NULL,"2018-04-16 05:47:00",0.13348272358033242,0.9996725720063284,1,1,0,0
NULL,"2018-04-16 05:48:00",0.13453662940978256,1.0055338021610698,1,1,0,0
NULL,"2018-04-16 05:49:00",0.13558716175713087,1.0113446714796417,1,1,0,0
NULL,"2018-04-16 05:50:00",0.13663388974688984,1.0171028023229367,1,1,0,0
NULL,"2018-04-16 05:51:00",0.13767638421146933,1.0228058388649717,1,1,0,0
NULL,"2018-04-16 05:52:00",0.1387142176477456,1.028451446751721,1,1,0,0
NULL,"2018-04-16 05:53:00",0.1397469645481933,1.0340373150516935,1,1,0,0
NULL,"2018-04-16 05:54:00",0.140774201487897,1.0395611567267284,1,1,0,0
NULL,"2018-04-16 05:55:00",0.1417955072330378,1.0450207092088273,1,1,0,0
NULL,"2018-04-16 05:56:00",0.14281046301570938,1.0504137359857395,1,1,0,0
NULL,"2018-04-16 05:57:00",0.14381865261931898,1.0557380270561785,1,1,0,0
NULL,"2018-04-16 05:58:00",0.14481966253195871,1.0609913997683684,1,1,0,0
NULL,"2018-04-16 05:59:00",0.1458130821275581,1.066171699818021,1,2,0,0
NULL,"2018-04-16 06:00:00",0.14679850383741688,1.0712768022346453,1,2,0,0
NULL,"2018-04-16 06:01:00",0.14777552325855334,1.0763046118977724,1,2,0,0
NULL,"2018-04-16 06:02:00",0.14874373937090435,1.081253064790162,1,2,0,0
NULL,"2018-04-16 06:03:00",0.1497027546313044,1.0861201284569886,1,2,0,0
NULL,"2018-04-16 06:04:00",0.15065217516026402,1.090903803015029,1,2,0,0
NULL,"2018-04-16 06:05:00",0.1515916109116986,1.0956021221102308,1,2,0,0
NULL,"2018-04-16 06:06:00",0.15252067578209197,1.1002131534244226,1,2,0,0
NULL,"2018-04-16 06:07:00",0.1534389877836298,1.1047349996277815,1,2,0,0
NULL,"2018-04-16 06:08:00",0.15434616921773275,1.1091657993290576,1,2,0,0
NULL,"2018-04-16 06:09:00",0.15524184676854702,1.1135037274837618,1,2,0,0
NULL,"2018-04-16 06:10:00",0.15612565172113546,1.1177469965970277,1,2,0,0
NULL,"2018-04-16 06:11:00",0.15699722002802866,1.1218938570395027,1,2,0,0
NULL,"2018-04-16 06:12:00",0.1578561925409963,1.1259425982405404,1,2,0,0
NULL,"2018-04-16 06:13:00",0.15870221506807491,1.129891548984017,1,2,0,0
NULL,"2018-04-16 06:14:00",0.15953493860158674,1.1337390785686214,1,2,0,0
NULL,"2018-04-16 06:15:00",0.160354019379207,1.1374835970819273,1,2,0,0
NULL,"2018-04-16 06:16:00",0.16115911909751707,1.1411235565494604,1,2,0,0
NULL,"2018-04-16 06:17:00",0.1619499049896293,1.1446574512240908,1,2,0,0
NULL,"2018-04-16 06:18:00",0.1627260499872425,1.1480838184312665,1,2,0,0
NULL,"2018-04-16 06:19:00",0.16348723288277026,1.1514012394100384,1,2,0,0
NULL,"2018-04-16 06:20:00",0.16423313840095427,1.1546083395501023,1,2,0,0
NULL,"2018-04-16 06:21:00",0.16496345740183846,1.1577037895003583,1,2,0,0
NULL,"2018-04-16 06:22:00",0.1656778869484954,1.1606863053769134,1,2,0,0
NULL,"2018-04-16 06:23:00",0.16637613046154193,1.163554649546349,1,2,0,0
NULL,"2018-04-16 06:24:00",0.16705789787384714,1.1663076314050422,1,2,0,0
NULL,"2018-04-16 06:25:00",0.1677229056906389,1.168944107544188,1,2,0,0
NULL,"2018-04-16 06:26:00",0.1683708771850776,1.1714629827485779,1,2,0,0
NULL,"2018-04-16 06:27:00",0.16900154244702242,1.1738632101771636,1,2,0,0
NULL,"2018-04-16 06:28:00",0.16961463857220382,1.1761437922221676,1,2,0,0
NULL,"2018-04-16 06:29:00",0.17020990970965014,1.178303780725154,1,2,0,0
NULL,"2018-04-16 06:30:00",0.17078710724466484,1.1803422777910968,1,2,0,0
NULL,"2018-04-16 06:31:00",0.17134598984015764,1.1822584359177273,1,2,0,0
NULL,"2018-04-16 06:32:00",0.17188632362220424,1.1840514589119286,1,2,0,0
NULL,"2018-04-16 06:33:00",0.1724078822190992,1.185720601912127,1,2,0,0
NULL,"2018-04-16 06:34:00",0.17291044689640522,1.187265172020738,1,2,0,0
NULL,"2018-04-16 06:35:00",0.17339380669108084,1.1886845289266579,1,2,0,0
NULL,"2018-04-16 06:36:00",0.1738577584503333,1.1899780849117134,1,2,0,0
NULL,"2018-04-16 06:37:00",0.17430210696478116,1.1911453054874883,1,2,0,0
NULL,"2018-04-16 06:38:00",0.17472666508708534,1.1921857098692057,1,2,0,0
NULL,"2018-04-16 06:39:00",0.17513125376144326,1.1930988709703088,1,2,0,0
NULL,"2018-04-16 06:40:00",0.17551570219395773,1.1938844162248032,1,2,0,0
NULL,"2018-04-16 06:41:00",0.17587984786010566,1.194542027410086,1,2,0,0
NULL,"2018-04-16 06:42:00",0.17622353666348495,1.1950714413699342,1,2,0,0
NULL,"2018-04-16 06:43:00",0.1765466229687001,1.1954724500713878,1,2,0,0
NULL,"2018-04-16 06:44:00",0.17684896969914038,1.1957449008918817,1,2,0,0
NULL,"2018-04-16 06:45:00",0.17713044841239173,1.195888696921234,1,2,0,0
NULL,"2018-04-16 06:46:00",0.1773909393950816,1.1959037972748665,1,2,0,0
NULL,"2018-04-16 06:47:00",0.1776303317217769,1.1957902172206432,1,2,0,0
NULL,"2018-04-16 06:48:00",0.17784852327132405,1.1955480281393571,1,2,0,0
NULL,"2018-04-16 06:49:00",0.1780454209290115,1.1951773583743592,1,2,0,0
NULL,"2018-04-16 06:50:00",0.17822094047304649,1.1946783924898985,1,2,0,0
NULL,"2018-04-16 06:51:00",0.17837500681531882,1.1940513723359252,1,2,0,0
NULL,"2018-04-16 06:52:00",0.17850755391420353,1.1932965964066322,1,2,0,0
NULL,"2018-04-16 06:53:00",0.17861852490292454,1.1924144203547768,1,2,0,0
NULL,"2018-04-16 06:54:00",0.17870787215078526,1.1914052571017628,1,2,0,0
NULL,"2018-04-16 06:55:00",0.178775557262288,1.190269576633456,1,2,0,0
NULL,"2018-04-16 06:56:00",0.17882155115864107,1.189007906263519,1,2,0,0
NULL,"2018-04-16 06:57:00",0.17884583413404434,1.1876208306992022,1,2,0,0
NULL,"2018-04-16 06:58:00",0.17884839585833978,1.1861089918783878,1,2,0,0
NULL,"2018-04-16 06:59:00",0.1788292354268905,1.184473088996668,1,2,0,0
NULL,"2018-04-16 07:00:00",0.1787883614290871,1.1827138786863096,1,2,0,0
NULL,"2018-04-16 07:01:00",0.17872579193243204,1.1808321747194397,1,2,0,0
NULL,"2018-04-16 07:02:00",0.1786415545173875,1.1788288479550078,1,2,0,0
NULL,"2018-04-16 07:03:00",0.17853568636939338,1.176704826616174,1,2,0,0
NULL,"2018-04-16 07:04:00",0.17840823417455332,1.1744610955542605,1,2,0,0
NULL,"2018-04-16 07:05:00",0.17825925428880213,1.1720986968486664,1,2,0,0
NULL,"2018-04-16 07:06:00",0.17808881261072967,1.1696187289943991,1,2,0,0
NULL,"2018-04-16 07:07:00",0.17789698469636211,1.1670223471943508,1,2,0,0
NULL,"2018-04-16 07:08:00",0.17768385573503448,1.164310763064017,1,2,0,0
NULL,"2018-04-16 07:09:00",0.1774495205421841,1.161485244347968,1,2,0,0
NULL,"2018-04-16 07:10:00",0.1771940835658815,1.1585471146950417,1,2,0,0
NULL,"2018-04-16 07:11:00",0.17691765892156736,1.1554977536262938,1,2,0,0
NULL,"2018-04-16 07:12:00",0.1766203703455867,1.1523385960576042,1,2,0,0
NULL,"2018-04-16 07:13:00",0.1763023511936634,1.1490711320161475,1,2,0,0
NULL,"2018-04-16 07:14:00",0.1759637444822092,1.1456969066631095,1,2,0,0
NULL,"2018-04-16 07:15:00",0.17560470279287393,1.1422175194973896,1,2,0,0
NULL,"2018-04-16 07:16:00",0.17522538833438456,1.138634624460146,1,2,0,0
NULL,"2018-04-16 07:17:00",0.17482597287418533,1.1349499293346752,1,2,0,0
NULL,"2018-04-16 07:18:00",0.17440663771641945,1.1311651953549695,1,2,0,0
NULL,"2018-04-16 07:19:00",0.17396757373497268,1.127282237120821,1,2,0,0
NULL,"2018-04-16 07:20:00",0.17350898125294578,1.123302921774908,1,2,0,0
NULL,"2018-04-16 07:21:00",0.17303107008153346,1.1192291688430944,1,2,0,0
NULL,"2018-04-16 07:22:00",0.17253405946801995,1.1150629498204458,1,2,0,0
NULL,"2018-04-16 07:23:00",0.17201817802914915,1.110806287474175,0,1,1,1
NULL,"2018-04-16 07:24:00",0.1714836637431315,1.106461255557694,0,1,1,1
NULL,"2018-04-16 07:25:00",0.17093076389805711,1.1020299783446408,0,1,1,1
NULL,"2018-04-16 07:26:00",0.1703597350239775,1.0975146299067349,0,1,1,1
NULL,"2018-04-16 07:27:00",0.1697708428702645,1.0929174338024494,0,1,1,1
NULL,"2018-04-16 07:28:00",0.16916436232862736,1.0882406623983458,0,1,1,1
NULL,"2018-04-16 07:29:00",0.16854057736791328,1.0834866362316924,0,1,1,1
NULL,"2018-04-16 07:30:00",0.16789978102688924,1.0786577237411263,0,1,1,1
NULL,"2018-04-16 07:31:00",0.1672422752772017,1.0737563402516346,0,1,1,1
NULL,"2018-04-16 07:32:00",0.16656837099120506,1.068784947550104,-1,0,2,2
NULL,"2018-04-16 07:33:00",0.16587838790567966,1.0637460534347776,0,1,1,1
NULL,"2018-04-16 07:34:00",0.1651726544686612,1.0586422106200597,0,1,1,1
NULL,"2018-04-16 07:35:00",0.16445150785438484,1.053476016569138,0,1,1,1
NULL,"2018-04-16 07:36:00",0.16371529380396405,1.048250112367726,0,1,1,1
NULL,"2018-04-16 07:37:00",0.16296436657735994,1.0429671822110205,0,1,1,1
NULL,"2018-04-16 07:38:00",0.16219908890130735,1.0376299528648063,0,1,1,1
NULL,"2018-04-16 07:39:00",0.1614198318110186,1.0322411925579509,0,1,1,1
NULL,"2018-04-16 07:40:00",0.1606269746047842,1.0268037104503471,0,1,1,1
NULL,"2018-04-16 07:41:00",0.1598209047558471,1.0213203559691122,0,1,1,1
NULL,"2018-04-16 07:42:00",0.15900201777328904,1.0157940177087723,0,1,1,1
NULL,"2018-04-16 07:43:00",0.1581707171532743,1.01022762301077,0,1,1,1
NULL,"2018-04-16 07:44:00",0.1573274142319513,1.0046241368238924,0,1,1,1
NULL,"2018-04-16 07:45:00",0.15647252808918666,0.9989865610003591,0,1,1,1
NULL,"2018-04-16 07:46:00",0.1556064854817326,0.9933179336443438,0,1,1,1
NULL,"2018-04-16 07:47:00",0.15472972066579693,0.987621327918584,0,1,1,1
NULL,"2018-04-16 07:48:00",0.1538426753145915,0.9818998513449833,0,1,1,1
NULL,"2018-04-16 07:49:00",0.15294579843215073,0.9761566450818826,0,1,1,1
NULL,"2018-04-16 07:50:00",0.15203954616669896,0.970394882680786,0,1,1,1
NULL,"2018-04-16 07:51:00",0.15112438174178475,0.964617769470423,0,1,1,1
NULL,"2018-04-16 07:52:00",0.15020077531648207,0.9588285415291536,0,1,1,1
NULL,"2018-04-16 07:53:00",0.14926920383712985,0.953030464675062,0,1,1,1
NULL,"2018-04-16 07:54:00",0.14833015093750518,0.947226833674351,-1,0,2,2
NULL,"2018-04-16 07:55:00",0.14738410679414332,0.9414209712021128,0,1,1,1
NULL,"2018-04-16 07:56:00",0.14643156797080392,0.9356162267729692,0,0,1,1
NULL,"2018-04-16 07:57:00",0.1454730373277926,0.9298159760432374,0,0,1,1
NULL,"2018-04-16 07:58:00",0.14450902382435798,0.9240236194469028,0,0,1,1
NULL,"2018-04-16 07:59:00",0.14354004241815144,0.918242581508652,0,0,1,1
NULL,"2018-04-16 08:00:00",0.14256661391042136,0.9124763096627712,0,0,1,1
NULL,"2018-04-16 08:01:00",0.14158926477820133,0.9067282732156848,0,0,1,1
NULL,"2018-04-16 08:02:00",0.14060852705432295,0.901001962453534,0,0,1,1
NULL,"2018-04-16 08:03:00",0.13962493816314192,0.8953008874579829,0,0,1,1
NULL,"2018-04-16 08:04:00",0.13863904075107364,0.8896285770652974,0,0,1,1
NULL,"2018-04-16 08:05:00",0.1376513825584083,0.8839885779051788,0,0,1,1
NULL,"2018-04-16 08:06:00",0.13666251624217568,0.8783844532164427,0,0,1,1
NULL,"2018-04-16 08:07:00",0.1356729992216391,0.8728197818379524,0,0,1,1
NULL,"2018-04-16 08:08:00",0.13468339351828978,0.8672981570854637,0,0,1,1
NULL,"2018-04-16 08:09:00",0.1336942655764135,0.8618231856172294,0,0,1,1
NULL,"2018-04-16 08:10:00",0.13270618612188295,0.8563984864410688,0,0,1,1
NULL,"2018-04-16 08:11:00",0.1317197299792346,0.8510276897091341,0,0,1,1
NULL,"2018-04-16 08:12:00",0.13073547589254692,0.8457144355874595,0,0,1,1
NULL,"2018-04-16 08:13:00",0.1297540063775391,0.8404623732331951,-1,-1,2,2
NULL,"2018-04-16 08:14:00",0.12877590752879825,0.8352751595493979,-1,-1,2,2
NULL,"2018-04-16 08:15:00",0.1278017688575987,0.830156458144601,-1,-1,2,2
NULL,"2018-04-16 08:16:00",0.12683218309826122,0.8251099380964053,-1,-1,2,2
NULL,"2018-04-16 08:17:00",0.12586774604529982,0.8201392728340484,-1,-1,2,2
NULL,"2018-04-16 08:18:00",0.12490905637677492,0.8152481390987658,-1,-1,2,2
NULL,"2018-04-16 08:19:00",0.12395671545161685,0.8104402155574157,-1,-1,2,2
NULL,"2018-04-16 08:20:00",0.12301132715773873,0.805719181912329,-1,-1,2,2
NULL,"2018-04-16 08:21:00",0.1220734976911524,0.8010887174651149,-1,-1,2,2
NULL,"2018-04-16 08:22:00",0.12114383540289235,0.7965525001399243,-1,-1,2,2
NULL,"2018-04-16 08:23:00",0.12022295060307925,0.7921142052729304,-1,-1,2,2
NULL,"2018-04-16 08:24:00",0.11931145535982868,0.7877775043679027,-1,-1,2,2
NULL,"2018-04-16 08:25:00",0.1184099633272046,0.7835460639750425,-1,-1,2,2
NULL,"2018-04-16 08:26:00",0.1175190895538093,0.7794235445385835,-1,-1,2,2
NULL,"2018-04-16 08:27:00",0.1166394502740236,0.7754135991250495,-1,-1,2,2
NULL,"2018-04-16 08:28:00",0.11577166274774775,0.7715198723515869,-1,-1,2,2
NULL,"2018-04-16 08:29:00",0.11491634503466434,0.7677459991056939,0,0,1,1
NULL,"2018-04-16 08:30:00",0.1140741158161166,0.7640956034077178,0,0,1,1
NULL,"2018-04-16 08:31:00",0.11324559421306155,0.7605722972512883,0,0,1,1
NULL,"2018-04-16 08:32:00",0.11243139956605586,0.7571796793785941,0,0,1,1
NULL,"2018-04-16 08:33:00",0.1116321512478709,0.7539213340434707,0,0,1,1
NULL,"2018-04-16 08:34:00",0.110848468490375,0.7508008300310802,0,0,1,1
NULL,"2018-04-16 08:35:00",0.11008097014097873,0.747821719194127,0,0,1,1
NULL,"2018-04-16 08:36:00",0.1093302745215748,0.7449875355501563,0,0,1,1
NULL,"2018-04-16 08:37:00",0.10859699917657968,0.7423017938648786,0,0,1,1
NULL,"2018-04-16 08:38:00",0.10788176070680232,0.7397679886342465,0,0,1,1
NULL,"2018-04-16 08:39:00",0.10718517457835773,0.7373895929015535,1,1,0,0
NULL,"2018-04-16 08:40:00",0.10650785488782012,0.7351700569670409,1,1,0,0
NULL,"2018-04-16 08:41:00",0.10585041419468373,0.7331128073685127,1,1,0,0
NULL,"2018-04-16 08:42:00",0.10521346331604807,0.7312212456229945,1,1,0,0
NULL,"2018-04-16 08:43:00",0.10459761111625944,0.7294987471266676,1,1,0,0
NULL,"2018-04-16 08:44:00",0.10400346432235953,0.7279486599458509,1,1,0,0
NULL,"2018-04-16 08:45:00",0.10343162731312416,0.7265743037226486,0,0,1,1
NULL,"2018-04-16 08:46:00",0.10288270192606302,0.7253789685137599,0,0,1,1
NULL,"2018-04-16 08:47:00",0.10235728726048154,0.7243659136082208,0,0,1,1
NULL,"2018-04-16 08:48:00",0.1018559794733207,0.7235383664717245,0,0,1,1
NULL,"2018-04-16 08:49:00",0.1013793715848798,0.7228995215903065,-1,-1,2,2
NULL,"2018-04-16 08:50:00",0.10092805328057414,0.7224525392928687,-2,-2,3,3
NULL,"2018-04-16 08:51:00",0.10050261071263313,0.7222005447648492,-2,-2,3,3
NULL,"2018-04-16 08:52:00",0.1001036263029324,0.7221466267928878,-2,-2,3,3
NULL,"2018-04-16 08:53:00",0.09973167855056923,0.7222938368218026,-2,-2,3,3
NULL,"2018-04-16 08:54:00",0.09938734182394554,0.7226451877443609,-2,-2,3,3
NULL,"2018-04-16 08:55:00",0.09907118618860776,0.7232036528859469,-2,-2,3,3
NULL,"2018-04-16 08:56:00",0.09878377718487602,0.7239721648997612,-2,-2,3,3
NULL,"2018-04-16 08:57:00",0.09852567565908817,0.7249536147805689,-2,-2,3,3
NULL,"2018-04-16 08:58:00",0.09829743755240332,0.7261508506506598,-2,-2,3,3
NULL,"2018-04-16 08:59:00",0.09809961372462593,0.7275666769442535,-2,-2,3,3
NULL,"2018-04-16 09:00:00",0.23330192446750145,1.5223346694531514,-3,-2,4,4
NULL,"2018-04-16 09:01:00",0.23326224917397176,1.527654365690296,-3,-2,4,4
NULL,"2018-04-16 09:02:00",0.2332883408593567,1.5334352925949073,-3,-2,4,4
NULL,"2018-04-16 09:03:00",0.2333812196249031,1.5396824077365905,-3,-2,4,4
NULL,"2018-04-16 09:04:00",0.23354189306068415,1.5464005690359324,-3,-2,4,4
NULL,"2018-04-16 09:05:00",0.23377135585376185,1.553594532458639,-3,-2,4,4
NULL,"2018-04-16 09:06:00",0.23407058942290315,1.5612689502288264,-3,-2,4,4
NULL,"2018-04-16 09:07:00",0.2344405615980122,1.5694283692363182,-3,-2,4,4
NULL,"2018-04-16 09:08:00",0.2348822262393237,1.5780772289350562,-3,-2,4,4
NULL,"2018-04-16 09:09:00",0.2353965228867383,1.587219859641074,-4,-3,5,5
NULL,"2018-04-16 09:10:00",0.23598437643893355,1.5968604810140574,-4,-3,5,5
NULL,"2018-04-16 09:11:00",0.2366466967806725,1.6070031998572398,-3,-3,4,5
NULL,"2018-04-16 09:12:00",0.23738437846759786,1.617652008973546,-3,-3,4,5
NULL,"2018-04-16 09:13:00",0.2381983003957464,1.628810785146305,-3,-3,4,5
NULL,"2018-04-16 09:14:00",0.2390893254191031,1.640483287453728,-3,-3,4,5
NULL,"2018-04-16 09:15:00",0.2400583001002926,1.65267315605774,-3,-3,4,5
NULL,"2018-04-16 09:16:00",0.2411060543267265,1.6653839101883046,-3,-3,4,5
NULL,"2018-04-16 09:17:00",0.2422334009990021,1.6786189467443453,-3,-3,4,5
NULL,"2018-04-16 09:18:00",0.2434411357547286,1.6923815390362569,-3,-3,4,5
NULL,"2018-04-16 09:19:00",0.24473003661026205,1.7066748349003902,-3,-3,4,5
NULL,"2018-04-16 09:20:00",0.2461008636694999,1.7215018554814243,-3,-3,4,5
NULL,"2018-04-16 09:21:00",0.2475543588254113,1.736865493728609,-2,-2,3,4
NULL,"2018-04-16 09:22:00",0.2490912454827595,1.752768513274524,-2,-2,3,4
NULL,"2018-04-16 09:23:00",0.2507122282129165,1.7692135466590129,-3,-2,3,4
NULL,"2018-04-16 09:24:00",0.2524179925128227,1.7862030943274023,-1,-1,2,3
NULL,"2018-04-16 09:25:00",0.25420920448692264,1.8037395231781208,-1,-1,2,3
NULL,"2018-04-16 09:26:00",0.2560865106098795,1.821825065655977,-1,-1,2,3
NULL,"2018-04-16 09:27:00",0.2580505374152789,1.8404618180791241,-1,-1,2,3
NULL,"2018-04-16 09:28:00",0.2601018912330777,1.8596517397751589,-1,-1,2,3
NULL,"2018-04-16 09:29:00",0.2622411579315327,1.8793966517942533,-1,-1,2,3
NULL,"2018-04-16 09:30:00",0.2644689026920175,1.8996982361564256,1,1,0,1
NULL,"2018-04-16 09:31:00",0.2667856696838613,1.9205580343118929,1,1,0,1
NULL,"2018-04-16 09:32:00",0.26919198187303994,1.9419774463129709,1,1,0,1
NULL,"2018-04-16 09:33:00",0.27168834078867043,1.9639577301929283,0,0,1,2
NULL,"2018-04-16 09:34:00",0.27427522623355105,1.9865000004420068,-2,-2,3,4
NULL,"2018-04-16 09:35:00",0.2769530960993163,2.009605227457172,-2,-2,3,4
NULL,"2018-04-16 09:36:00",0.2797223861241348,2.0332742366490093,-3,-2,4,4
NULL,"2018-04-16 09:37:00",0.2825835096677355,2.0575077074581145,-3,-2,4,4
NULL,"2018-04-16 09:38:00",0.2855368575480983,2.082306173020214,-4,-3,5,5
NULL,"2018-04-16 09:39:00",0.28858279775690543,2.1076700188467443,-3,-2,4,4
NULL,"2018-04-16 09:40:00",0.2917216752990395,2.133599482357992,-2,-2,3,4
NULL,"2018-04-16 09:41:00",0.2949538120403806,2.1600946526024942,-1,-1,2,3
NULL,"2018-04-16 09:42:00",0.29827950643738543,2.1871554690366377,-1,-1,2,3
